"UserID","Probability1"
3,0.53
4,0.616
10,0.594
14,0.32
16,0.534
23,0.484
29,0.486
33,0.474
37,0.578
45,0.666
47,0.642
54,0.34
55,0.66
60,0.492
68,0.614
79,0.582
90,0.656
93,0.512
98,0.582
101,0.696
107,0.6
109,0.514
113,0.608
116,0.528
118,0.416
119,0.61
120,0.708
126,0.492
131,0.692
134,0.73
135,0.6
137,0.772
139,0.406
140,0.574
141,0.792
142,0.366
152,0.726
162,0.654
164,0.59
168,0.658
172,0.678
173,0.562
176,0.782
179,0.584
181,0.608
182,0.324
183,0.518
186,0.722
189,0.598
192,0.476
193,0.69
194,0.658
196,0.6
197,0.776
198,0.452
201,0.574
204,0.608
205,0.456
210,0.614
213,0.496
216,0.494
221,0.652
234,0.282
237,0.504
241,0.438
246,0.406
258,0.668
261,0.376
262,0.558
271,0.454
279,0.654
280,0.512
288,0.448
291,0.598
296,0.33
301,0.66
305,0.202
306,0.518
310,0.566
313,0.77
315,0.642
317,0.618
318,0.746
319,0.514
321,0.682
323,0.506
324,0.552
325,0.674
326,0.624
327,0.556
328,0.598
331,0.51
340,0.592
342,0.602
344,0.662
346,0.646
347,0.812
358,0.282
368,0.314
369,0.516
382,0.418
383,0.79
384,0.458
385,0.576
386,0.726
392,0.45
396,0.508
397,0.506
399,0.526
400,0.756
402,0.508
404,0.536
405,0.374
410,0.416
412,0.458
415,0.462
416,0.54
418,0.592
419,0.482
421,0.346
422,0.662
424,0.674
437,0.758
440,0.59
442,0.732
443,0.466
447,0.544
448,0.616
449,0.616
453,0.606
465,0.532
467,0.682
468,0.38
470,0.356
472,0.448
476,0.482
484,0.692
486,0.68
487,0.488
492,0.71
494,0.576
495,0.618
503,0.606
505,0.764
514,0.346
516,0.564
518,0.574
521,0.374
523,0.566
529,0.282
531,0.582
533,0.582
534,0.406
536,0.494
545,0.678
549,0.734
553,0.658
555,0.494
561,0.608
562,0.704
563,0.696
567,0.358
569,0.334
570,0.382
575,0.688
577,0.62
579,0.486
581,0.462
582,0.592
583,0.348
590,0.45
598,0.6
600,0.614
603,0.738
604,0.656
606,0.52
619,0.644
621,0.516
622,0.666
623,0.34
627,0.676
633,0.644
636,0.758
639,0.534
643,0.654
653,0.332
654,0.782
660,0.75
681,0.542
685,0.664
691,0.496
696,0.636
698,0.314
699,0.768
700,0.59
703,0.652
705,0.61
707,0.696
708,0.616
711,0.572
712,0.68
716,0.368
719,0.636
722,0.566
724,0.448
727,0.336
730,0.59
736,0.708
743,0.698
753,0.67
755,0.336
765,0.672
774,0.594
775,0.404
778,0.688
784,0.556
788,0.71
789,0.448
791,0.518
797,0.464
798,0.322
800,0.762
802,0.224
807,0.472
810,0.822
811,0.48
820,0.684
821,0.516
822,0.61
823,0.642
824,0.77
826,0.134
828,0.532
831,0.466
832,0.2
833,0.346
834,0.464
837,0.6
838,0.71
841,0.618
843,0.612
844,0.44
850,0.71
853,0.586
855,0.388
856,0.502
860,0.298
864,0.342
868,0.606
875,0.496
876,0.278
877,0.69
879,0.518
889,0.674
890,0.576
894,0.372
896,0.534
897,0.624
904,0.278
905,0.624
907,0.432
909,0.312
913,0.512
